lat,lng,tanggal_jam,lintang,bujur,nama_kapal
-6.9436,133.7581,19-08-2019 06:53,-6.9436,133.7581,J
-3.91515,123.09759,19-08-2019 06:56,-3.91515,123.09759,S
-6.1044,106.7767,19-08-2019 06:56,-6.1044,106.7767,R
-7.73157,113.2169,19-08-2019 06:57,-7.73157,113.2169,A
-4.22228,111.411,19-08-2019 06:57,-4.22228,111.411,A
-0.623,83.69,19-08-2019 07:00,-0.623,83.69,A
-0.66,93.392,19-08-2019 07:00,-0.66,93.392,D
1.7261,98.7933,19-08-2019 07:04,1.7261,98.7933,B
-8.7392,115.215,19-08-2019 07:04,-8.7392,115.215,C
-8.17027,136.8564,19-08-2019 07:05,-8.17027,136.8564,K
-6.7333,108.5825,19-08-2019 07:08,-6.7333,108.5825,H
0.4856,122.3958,19-08-2019 07:09,0.4856,122.3958,I
-7.7297,113.225,19-08-2019 07:09,-7.7297,113.225,W
-5.44626,114.39074,19-08-2019 07:14,-5.44626,114.39074,T
3.77943,98.71245,19-08-2019 07:14,3.77943,98.71245,S
3.77802,98.71142,19-08-2019 07:23,3.77802,98.71142,M
1.6969,101.4158,19-08-2019 07:28,1.6969,101.4158,S
-6.1042,106.7772,19-08-2019 07:28,-6.1042,106.7772,B
-6.1025,106.7722,19-08-2019 07:30,-6.1025,106.7722,M
-0.9217,98.7508,19-08-2019 07:33,-0.9217,98.7508,P
1.7244,98.7964,19-08-2019 07:33,1.7244,98.7964,B
-2.43997,106.7776,19-08-2019 07:33,-2.43997,106.7776,H
-6.10408,109.66462,19-08-2019 07:33,-6.10408,109.66462,T
-4.15703,110.48792,19-08-2019 07:35,-4.15703,110.48792,U
3.78298,98.71329,19-08-2019 07:36,3.78298,98.71329,S
-4.15738,110.45565,19-08-2019 07:36,-4.15738,110.45565,M
3.0217,99.8606,19-08-2019 07:38,3.0217,99.8606,L
-6.6933,111.1578,19-08-2019 07:38,-6.6933,111.1578,S
1.7272,98.7894,19-08-2019 07:39,1.7272,98.7894,B
-6.7317,133.9628,19-08-2019 07:39,-6.7317,133.9628,L
-7.73,113.22493,19-08-2019 07:39,-7.73,113.22493,I
-6.69349,111.15711,19-08-2019 07:42,-6.69349,111.15711,H
1.95505,124.29068,19-08-2019 07:42,1.95505,124.29068,G
-7.2389,133.3319,19-08-2019 07:42,-7.2389,133.3319,B
3.7775,98.7097,19-08-2019 07:42,3.7775,98.7097,S
-2.54353,82.10538,19-08-2019 07:44,-2.54353,82.10538,S
1.4444,125.2044,19-08-2019 07:44,1.4444,125.2044,S
-5.93797,113.49206,19-08-2019 07:45,-5.93797,113.49206,S
-4.87278,109.94022,19-08-2019 07:46,-4.87278,109.94022,K
3.78173,98.71393,19-08-2019 07:48,3.78173,98.71393,M
2.7661,106.2056,19-08-2019 07:49,2.7661,106.2056,S
-2.08624,106.15399,19-08-2019 07:51,-2.08624,106.15399,P
-6.70262,111.15553,19-08-2019 07:51,-6.70262,111.15553,A
-6.69123,111.16027,19-08-2019 07:51,-6.69123,111.16027,A
-6.10495,106.77817,19-08-2019 07:51,-6.10495,106.77817,B
-8.1233,114.4022,19-08-2019 07:55,-8.1233,114.4022,B
3.7825,98.7144,19-08-2019 07:55,3.7825,98.7144,S
-6.10742,106.77505,19-08-2019 07:55,-6.10742,106.77505,B
-5.75943,134.24323,19-08-2019 07:56,-5.75943,134.24323,N
-4.53,113.6136,19-08-2019 07:58,-4.53,113.6136,C
-6.079,113.519,19-08-2019 08:00,-6.079,113.519,A
-6.30588,108.3592,19-08-2019 08:03,-6.30588,108.3592,S
-4.6208,114.7225,19-08-2019 08:03,-4.6208,114.7225,B
3.78292,98.7132,19-08-2019 08:03,3.78292,98.7132,H
-5.76737,134.25143,19-08-2019 08:05,-5.76737,134.25143,A
-6.7057,111.15502,19-08-2019 08:10,-6.7057,111.15502,S
-0.2469,108.4403,19-08-2019 08:11,-0.2469,108.4403,S
-4.40523,116.38567,19-08-2019 08:11,-4.40523,116.38567,A
-7.53805,139.0997,19-08-2019 08:12,-7.53805,139.0997,M
-4.07163,116.58762,19-08-2019 08:12,-4.07163,116.58762,S
-1.08615,125.10898,19-08-2019 08:13,-1.08615,125.10898,P
-6.10545,106.77702,19-08-2019 08:15,-6.10545,106.77702,M
1.9917,101.8997,19-08-2019 08:16,1.9917,101.8997,T
-4.5864,116.6317,19-08-2019 08:19,-4.5864,116.6317,M
-7.2561,134.2008,19-08-2019 08:20,-7.2561,134.2008,H
-7.7289,113.225,19-08-2019 08:21,-7.7289,113.225,C
-8.7367,115.2144,19-08-2019 08:22,-8.7367,115.2144,P
-6.86708,109.6864,19-08-2019 08:22,-6.86708,109.6864,K
-7.0842,134.1747,19-08-2019 08:22,-7.0842,134.1747,M
-6.6819,111.1708,19-08-2019 08:25,-6.6819,111.1708,D
-5.37485,113.89268,19-08-2019 08:26,-5.37485,113.89268,S
1.7197,98.7922,19-08-2019 08:31,1.7197,98.7922,M
1.2014,108.9878,19-08-2019 08:31,1.2014,108.9878,U
-6.0981,106.8014,19-08-2019 08:32,-6.0981,106.8014,S
1.45663,125.21567,19-08-2019 08:32,1.45663,125.21567,P
-4.0842,116.2019,19-08-2019 08:33,-4.0842,116.2019,R
3.02128,99.8607,19-08-2019 08:33,3.02128,99.8607,S
3.7819,98.7147,19-08-2019 08:34,3.7819,98.7147,S
-6.04742,114.60533,19-08-2019 08:34,-6.04742,114.60533,B
-0.0508,108.6825,19-08-2019 08:39,-0.0508,108.6825,T
1.5525,122.4364,19-08-2019 08:42,1.5525,122.4364,I
-6.73357,108.58278,19-08-2019 08:44,-6.73357,108.58278,M
-5.7628,134.2433,19-08-2019 08:45,-5.7628,134.2433,P
1.72097,98.78928,19-08-2019 08:45,1.72097,98.78928,H
-6.73338,108.58268,19-08-2019 08:45,-6.73338,108.58268,H
-7.26666,134.4357,19-08-2019 08:46,-7.26666,134.4357,A
3.0214,99.8608,19-08-2019 08:47,3.0214,99.8608,M
-6.8653,109.6875,19-08-2019 08:47,-6.8653,109.6875,M
-7.25326,137.15587,19-08-2019 08:47,-7.25326,137.15587,A
-4.12813,110.62073,19-08-2019 08:48,-4.12813,110.62073,H
-7.3861,134.3481,19-08-2019 08:49,-7.3861,134.3481,M
-4.15553,111.38062,19-08-2019 08:50,-4.15553,111.38062,H
-5.43027,108.02727,19-08-2019 08:50,-5.43027,108.02727,R
-6.7336,108.5828,19-08-2019 08:51,-6.7336,108.5828,T
-7.73,113.2172,19-08-2019 08:51,-7.73,113.2172,N
-8.3543,137.10543,19-08-2019 08:54,-8.3543,137.10543,S
-4.6809,136.78982,19-08-2019 08:56,-4.6809,136.78982,Y
1.4475,125.2111,19-08-2019 08:57,1.4475,125.2111,K
1.7211,98.7894,19-08-2019 08:58,1.7211,98.7894,S
-6.1053,106.7769,19-08-2019 08:59,-6.1053,106.7769,Y
-7.385,133.769,19-08-2019 09:00,-7.385,133.769,B
-4.517,129.89999,19-08-2019 09:00,-4.517,129.89999,H
-6.7058,111.155,19-08-2019 09:00,-6.7058,111.155,C
-6.097,106.802,19-08-2019 09:00,-6.097,106.802,S
-12.652,120.329,19-08-2019 09:00,-12.652,120.329,S
-7.3075,133.93,19-08-2019 09:00,-7.3075,133.93,B
2.9844,99.8017,19-08-2019 09:02,2.9844,99.8017,D
-4.20487,111.43052,19-08-2019 09:03,-4.20487,111.43052,B
-7.73,113.2167,19-08-2019 09:04,-7.73,113.2167,T
-6.1006,106.8039,19-08-2019 09:04,-6.1006,106.8039,S
-6.70402,111.1555,19-08-2019 09:05,-6.70402,111.1555,N
-7.2744,133.3781,19-08-2019 09:06,-7.2744,133.3781,B
3.0217,99.8608,19-08-2019 09:07,3.0217,99.8608,T
-8.64463,137.68857,19-08-2019 09:08,-8.64463,137.68857,M
1.2003,108.9925,19-08-2019 09:09,1.2003,108.9925,F
4.2239,127.6567,19-08-2019 09:09,4.2239,127.6567,M
-7.7297,113.2167,19-08-2019 09:10,-7.7297,113.2167,L
-6.68583,111.16347,19-08-2019 09:12,-6.68583,111.16347,S
-0.2953,108.5658,19-08-2019 09:12,-0.2953,108.5658,S
-4.75248,110.14672,19-08-2019 09:12,-4.75248,110.14672,S
-0.88031,131.25607,19-08-2019 09:12,-0.88031,131.25607,T
-6.30533,108.36328,19-08-2019 09:13,-6.30533,108.36328,A
1.7272,98.7919,19-08-2019 09:15,1.7272,98.7919,K
2.1128,96.2275,19-08-2019 09:17,2.1128,96.2275,Y
-6.664,111.187,19-08-2019 09:17,-6.664,111.187,S
-6.099,106.801,19-08-2019 09:18,-6.099,106.801,D
-4.5172,129.9003,19-08-2019 09:20,-4.5172,129.9003,B
-7.7306,113.2169,19-08-2019 09:20,-7.7306,113.2169,H
1.52254,124.84117,19-08-2019 09:21,1.52254,124.84117,R
-4.8864,109.32237,19-08-2019 09:21,-4.8864,109.32237,I
-6.44258,137.09601,19-08-2019 09:23,-6.44258,137.09601,D
3.77821,98.71136,19-08-2019 09:23,3.77821,98.71136,W
1.52174,124.83486,19-08-2019 09:23,1.52174,124.83486,M
-5.7619,134.2453,19-08-2019 09:24,-5.7619,134.2453,O
-4.34528,111.78043,19-08-2019 09:26,-4.34528,111.78043,M
2.9847,99.8017,19-08-2019 09:27,2.9847,99.8017,D
-0.36688,108.59023,19-08-2019 09:28,-0.36688,108.59023,P
1.5231,124.8403,19-08-2019 09:29,1.5231,124.8403,L
-0.8797,131.2547,19-08-2019 09:30,-0.8797,131.2547,A
1.7275,98.7919,19-08-2019 09:32,1.7275,98.7919,K
1.2014,108.9878,19-08-2019 09:32,1.2014,108.9878,M
-10.8114,114.6664,19-08-2019 09:32,-10.8114,114.6664,T
-6.0961,106.8025,19-08-2019 09:33,-6.0961,106.8025,K
-6.1003,106.8022,19-08-2019 09:34,-6.1003,106.8022,N
-0.5864,127.3539,19-08-2019 09:34,-0.5864,127.3539,I
-4.43748,116.369,19-08-2019 09:35,-4.43748,116.369,A
1.7253,98.7958,19-08-2019 09:35,1.7253,98.7958,B
-6.7191,111.14869,19-08-2019 09:35,-6.7191,111.14869,L
4.5913,99.24995,19-08-2019 09:35,4.5913,99.24995,B
-7.0281,133.9092,19-08-2019 09:36,-7.0281,133.9092,B
-6.85254,109.13667,19-08-2019 09:37,-6.85254,109.13667,M
-7.39013,133.91795,19-08-2019 09:37,-7.39013,133.91795,I
-0.2831,92.6256,19-08-2019 09:38,-0.2831,92.6256,D
-5.7661,134.2494,19-08-2019 09:38,-5.7661,134.2494,R
-5.8239,91.55,19-08-2019 09:38,-5.8239,91.55,H
1.713,128.01801,19-08-2019 09:38,1.713,128.01801,C
-0.691,127.458,19-08-2019 09:38,-0.691,127.458,S
-7.7244,109.0233,19-08-2019 09:38,-7.7244,109.0233,I
-4.517,129.89999,19-08-2019 09:39,-4.517,129.89999,G
-7.7267,113.2258,19-08-2019 09:40,-7.7267,113.2258,S
-4.21286,111.44648,19-08-2019 09:40,-4.21286,111.44648,J
1.2008,108.9922,19-08-2019 09:40,1.2008,108.9922,C
1.4503,125.2089,19-08-2019 09:40,1.4503,125.2089,T
-4.517,129.89999,19-08-2019 09:41,-4.517,129.89999,M
-3.90808,116.76694,19-08-2019 09:41,-3.90808,116.76694,R
1.457,125.214,19-08-2019 09:41,1.457,125.214,I
0.896,124.717,19-08-2019 09:41,0.896,124.717,W
-6.102,106.80247,19-08-2019 09:42,-6.102,106.80247,H
-9.72142,139.15312,19-08-2019 09:42,-9.72142,139.15312,J
-4.078,116.201,19-08-2019 09:42,-4.078,116.201,B
2.98807,99.80262,19-08-2019 09:42,2.98807,99.80262,B
0.9733,104.05,19-08-2019 09:42,0.9733,104.05,S
-3.4547,112.5208,19-08-2019 09:43,-3.4547,112.5208,G
-7.49441,134.30571,19-08-2019 09:43,-7.49441,134.30571,K
0.77262,89.0142,19-08-2019 09:43,0.77262,89.0142,B
-8.7456,115.2061,19-08-2019 09:44,-8.7456,115.2061,S
-6.095,106.803,19-08-2019 09:45,-6.095,106.803,S
-6.0978,106.8014,19-08-2019 09:45,-6.0978,106.8014,M
-4.517,129.89999,19-08-2019 09:46,-4.517,129.89999,M
-5.7508,134.24,19-08-2019 09:46,-5.7508,134.24,S
0.2694,98.5681,19-08-2019 09:47,0.2694,98.5681,R
-6.70021,111.15498,19-08-2019 09:47,-6.70021,111.15498,S
1.725,98.7956,19-08-2019 09:47,1.725,98.7956,R
1.4839,96.4106,19-08-2019 09:47,1.4839,96.4106,M
-7.4681,105.89079,19-08-2019 09:48,-7.4681,105.89079,S
-6.90979,133.89433,19-08-2019 09:48,-6.90979,133.89433,M
-13.6106,111.4225,19-08-2019 09:49,-13.6106,111.4225,P
-7.7289,113.225,19-08-2019 09:49,-7.7289,113.225,B
-6.8611,109.6922,19-08-2019 09:49,-6.8611,109.6922,B
-5.3372,114.4556,19-08-2019 09:49,-5.3372,114.4556,S
-5.44515,114.3943,19-08-2019 09:50,-5.44515,114.3943,D
-0.878,131.257,19-08-2019 09:50,-0.878,131.257,C
-4.57936,111.32688,19-08-2019 09:50,-4.57936,111.32688,G
-6.0969,106.8025,19-08-2019 09:50,-6.0969,106.8025,H
1.05868,108.97223,19-08-2019 09:50,1.05868,108.97223,S
-6.69984,111.15493,19-08-2019 09:51,-6.69984,111.15493,S
-0.6175,108.8408,19-08-2019 09:51,-0.6175,108.8408,B
-4.891,109.33028,19-08-2019 09:51,-4.891,109.33028,I
-3.41245,105.87833,19-08-2019 09:52,-3.41245,105.87833,C
1.454,125.215,19-08-2019 09:52,1.454,125.215,M
-11.62865,122.52298,19-08-2019 09:53,-11.62865,122.52298,K
-4.1728,111.2628,19-08-2019 09:53,-4.1728,111.2628,B
-4.08,116.202,19-08-2019 09:54,-4.08,116.202,B
-6.0947,106.8031,19-08-2019 09:54,-6.0947,106.8031,L
1.2014,108.9922,19-08-2019 09:54,1.2014,108.9922,G
-4.7775,109.5942,19-08-2019 09:56,-4.7775,109.5942,H
1.2011,108.9878,19-08-2019 09:57,1.2011,108.9878,U
-5.75935,134.24435,19-08-2019 09:57,-5.75935,134.24435,P
-6.53526,137.50634,19-08-2019 09:57,-6.53526,137.50634,B
-7.73308,113.2166,19-08-2019 09:58,-7.73308,113.2166,M
1.7258,98.7936,19-08-2019 09:58,1.7258,98.7936,S
-5.76053,134.24243,19-08-2019 09:58,-5.76053,134.24243,M
1.4561,125.2139,19-08-2019 09:58,1.4561,125.2139,M
2.1742,106.1758,19-08-2019 09:58,2.1742,106.1758,M
1.3172,107.4508,19-08-2019 09:59,1.3172,107.4508,M
3.782,98.714,19-08-2019 10:00,3.782,98.714,S
-7.649,136.57201,19-08-2019 10:00,-7.649,136.57201,R
-8.164,136.659,19-08-2019 10:00,-8.164,136.659,L
-7.785,105.205,19-08-2019 10:00,-7.785,105.205,H
-6.723,133.55901,19-08-2019 10:00,-6.723,133.55901,S
-5.1786,113.9672,19-08-2019 10:00,-5.1786,113.9672,G
-8.393,136.815,19-08-2019 10:00,-8.393,136.815,H
-6.102,106.802,19-08-2019 10:00,-6.102,106.802,B
-4.3391,116.86937,19-08-2019 10:00,-4.3391,116.86937,B
-6.30532,108.37049,19-08-2019 10:00,-6.30532,108.37049,A
-7.07,134.467,19-08-2019 10:00,-7.07,134.467,H
-0.848,108.538,19-08-2019 10:00,-0.848,108.538,H
-4.543,116.467,19-08-2019 10:00,-4.543,116.467,A
-4.081,116.2,19-08-2019 10:00,-4.081,116.2,S
1.448,125.211,19-08-2019 10:00,1.448,125.211,B
-8.123,114.401,19-08-2019 10:00,-8.123,114.401,A
-4.491,111.054,19-08-2019 10:00,-4.491,111.054,S
-6.097,106.801,19-08-2019 10:00,-6.097,106.801,H
-4.084,116.202,19-08-2019 10:00,-4.084,116.202,P
-6.852,109.137,19-08-2019 10:00,-6.852,109.137,S
4.903,98.707,19-08-2019 10:00,4.903,98.707,S
2.668,100.718,19-08-2019 10:00,2.668,100.718,A
-4.443,116.446,19-08-2019 10:01,-4.443,116.446,P
-11.4748,111.71845,19-08-2019 10:02,-11.4748,111.71845,H
-5.37379,99.42465,19-08-2019 10:02,-5.37379,99.42465,H
-12.3328,121.4669,19-08-2019 10:02,-12.3328,121.4669,S
3.298,107.384,19-08-2019 10:02,3.298,107.384,B
1.5181,107.4436,19-08-2019 10:02,1.5181,107.4436,N
-11.14115,114.76057,19-08-2019 10:03,-11.14115,114.76057,M
